Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
10976,Clearance madness: Up to 50% off beauty products,"As our loyal customer, get exclusive $50 off $100+: example.com/6058 Offer code: WELCOME20.",promotions,1,"Subject: Clearance madness: Up to 50% off beauty products

As our loyal customer, get exclusive $50 off $100+: example.com/6058 Offer code: WELCOME20.",0,promotions,"[3.333749555167742e-05, 0.999765932559967, 7.601278048241511e-05, 5.4749947594245896e-05, 2.295729791512713e-05, 4.710531356977299e-05]",not_important,0.00016093082376755774
3078,Last chance: End of season sale,Discover {items}. Shop new styles: example.com/8403 Code WELCOME20 for extra 50% off.,promotions,1,"Subject: Last chance: End of season sale

Discover {items}. Shop new styles: example.com/8403 Code WELCOME20 for extra 50% off.",0,promotions,"[2.3095404685591348e-05, 0.9999043941497803, 1.3056957868684549e-05, 2.195187335019e-05, 1.96775326912757e-05, 1.7881637177197263e-05]",not_important,0.0002774886379484087
10963,Event reminder: Meetup,"You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.",forum,0,"Subject: Event reminder: Meetup

You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.",0,forum,"[0.9999040365219116, 1.7348405890516005e-05, 3.4049553505610675e-05, 2.487100800863118e-06, 2.8574764655786566e-05, 1.3418905837170314e-05]",not_important,0.0014953383943066
5329,User Spotlight: Member Spotlight,thread per report #9543. Details: support.site/ticket/456.,forum,0,"Subject: User Spotlight: Member Spotlight

thread per report #9543. Details: support.site/ticket/456.",0,forum,"[0.9998856782913208, 1.8503043975215405e-05, 5.097641405882314e-05, 4.280492703401251e-06, 1.7179494534502737e-05, 2.336720899620559e-05]",not_important,0.0005264497012831271
3764,[r/programming] Reply: Python error,User: DataWiz thread. support.site/ticket/456.,forum,0,"Subject: [r/programming] Reply: Python error

User: DataWiz thread. support.site/ticket/456.",0,forum,"[0.999758780002594, 1.3654886060976423e-05, 0.00011124708544230089, 1.378888737235684e-05, 7.324316538870335e-05, 2.9276723580551334e-05]",not_important,0.0009146137163043022
11265,Poll: Vote for favorite tech tools,article from London received 875 likes and 12 comments. See insights: platform.com/analytics/content.,social_media,2,"Subject: Poll: Vote for favorite tech tools

article from London received 875 likes and 12 comments. See insights: platform.com/analytics/content.",0,social_media,"[0.00010542348172748461, 0.00010278041736455634, 0.9997014403343201, 4.6236367779783905e-05, 3.671913145808503e-05, 7.322803412534995e-06]",not_important,0.0002203832846134901
12758,Login code: 748435 (do not reply),"For transaction authorization, enter: 995304. Do not share this number.",verify_code,5,"Subject: Login code: 748435 (do not reply)

For transaction authorization, enter: 995304. Do not share this number.",0,verify_code,"[8.509123290423304e-05, 8.822204836178571e-05, 0.0002738743496593088, 9.746236901264638e-05, 0.00014774411101825535, 0.9993075132369995]",not_important,0.0013939501950517297
546,Achievement unlocked: Community Star!,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: Achievement unlocked: Community Star!

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9986691474914551, 0.00028273247880861163, 0.0002711719134822488, 5.468988456414081e-05, 0.00048365231486968696, 0.00023849181889090687]",not_important,0.00011169695790158585
13103,Service interruption resolved: Hotel Booking,"Restaurant New hours effective immediately, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,"Subject: Service interruption resolved: Hotel Booking

Restaurant New hours effective immediately, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",0,updates,"[2.7157950171385892e-05, 2.4154780476237647e-05, 6.728224252583459e-05, 2.606658381409943e-05, 0.9998310804367065, 2.429672713333275e-05]",not_important,0.0016809416702017188
2074,Poll: Vote for best summer destination,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,social_media,2,"Subject: Poll: Vote for best summer destination

View profile: social.com/profile/john123 Accept/reject: platform.com/requests.",0,social_media,"[4.490549326874316e-05, 9.229769057128578e-05, 0.9997918009757996, 3.27894558722619e-05, 3.0207063900888897e-05, 8.043252819334157e-06]",not_important,0.0001436975144315511
374,Event reminder: AMA with Industry Expert,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: Event reminder: AMA with Industry Expert

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9981961846351624, 0.0002650234673637897, 0.00042823696276172996, 3.328514867462218e-05, 0.0009822805877774954, 9.491321543464437e-05]",not_important,0.00032250722870230675
6878,Event reminder: Conference,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: Event reminder: Conference

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9977309107780457, 0.00028656504582613707, 0.00026894014445133507, 4.821831316803582e-05, 0.0015273741446435452, 0.00013803353067487478]",not_important,0.0006525407079607248
4649,Amazon investment opportunity 400% ROI,Your $500 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.,spam,3,"Subject: Amazon investment opportunity 400% ROI

Your $500 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.",0,spam,"[5.051881089457311e-05, 7.013842696323991e-05, 0.00017858078354038298, 0.9994134902954102, 0.00019709263870026916, 9.023558959597722e-05]",not_important,0.0004664365842472762
7985,"New thread in ""Career Advice"" matches alert",comment per report #2415. Details: wiki.site/page/789.,forum,0,"Subject: New thread in ""Career Advice"" matches alert

comment per report #2415. Details: wiki.site/page/789.",0,forum,"[0.9991705417633057, 0.00037667396827600896, 0.0002536288811825216, 3.7386933399830014e-05, 9.109895472647622e-05, 7.067133992677554e-05]",not_important,0.00011279297177679837
5416,Your anniversary discount is here!,Celebrate with 70% off entire purchase. Valid 24: example.com/3380 Code: FLASH60.,promotions,1,"Subject: Your anniversary discount is here!

Celebrate with 70% off entire purchase. Valid 24: example.com/3380 Code: FLASH60.",0,promotions,"[5.1684230129467323e-05, 0.9997593760490417, 4.181430995231494e-05, 4.534470281214453e-05, 2.5811414161580615e-05, 7.60865441407077e-05]",not_important,8.317078754771501e-05
10680,Data usage alert: 90% of monthly quota,password encryption activated per your request. Learn: service.com/status.,updates,4,"Subject: Data usage alert: 90% of monthly quota

password encryption activated per your request. Learn: service.com/status.",1,updates,"[1.3763590686721727e-05, 1.9715433154487982e-05, 1.6122727174661122e-05, 2.529040830268059e-05, 0.999875545501709, 4.9637252232059836e-05]",important,0.9985561966896057
3906,Verification PIN: 427543,"Use 416060 as your verification code. Device: Safari on macOS. Location: Chicago, IL.",verify_code,5,"Subject: Verification PIN: 427543

Use 416060 as your verification code. Device: Safari on macOS. Location: Chicago, IL.",0,verify_code,"[5.384347605286166e-05, 2.3730124667054042e-05, 6.69438813929446e-05, 7.168015872593969e-05, 0.00011156382242916152, 0.9996722936630249]",not_important,0.00037629317375831306
8033,Watch later: Recommended article,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: Watch later: Recommended article

Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[9.095574205275625e-05, 8.089770562946796e-05, 0.9995500445365906, 4.6501034375978634e-05, 0.00021883165754843503, 1.277490082429722e-05]",not_important,0.00011279297177679837
8053,Authentication token: 936201,Use this code: 713300 to complete sign-in. Expires in 15 minutes.,verify_code,5,"Subject: Authentication token: 936201

Use this code: 713300 to complete sign-in. Expires in 15 minutes.",1,verify_code,"[2.3457199858967215e-05, 1.77757247001864e-05, 2.375689655309543e-05, 1.1795020327554084e-05, 0.00010013020073529333, 0.9998231530189514]",important,0.9998427629470825
5755,Service interruption resolved: Restaurant,"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,"Subject: Service interruption resolved: Restaurant

Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.",0,updates,"[5.9988597058691084e-05, 1.1726254342647735e-05, 4.352579344413243e-05, 2.19932717300253e-05, 0.9998353719711304, 2.7397811209084466e-05]",not_important,0.0008492456981912255
367,Access code: 299932,"Enter 653183 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,"Subject: Access code: 299932

Enter 653183 to confirm payment confirmation. If you didn't request this, ignore.",1,verify_code,"[0.0002988467749673873, 0.00015063690079841763, 0.00010629726602928713, 3.8876118196640164e-05, 0.00023849420540500432, 0.9991668462753296]",important,0.9998977184295654
2544,New message from attractive single,"iPhone 14 Pro logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,"Subject: New message from attractive single

iPhone 14 Pro logged in 24hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",0,spam,"[4.821151014766656e-05, 2.224595664301887e-05, 0.00017412570014130324, 0.9995404481887817, 0.00012132214033044875, 9.37504883040674e-05]",not_important,0.0001523675600765273
10278,Membership upgrade: shipped achieved!,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Membership upgrade: shipped achieved!

Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.",0,updates,"[0.00041260116267949343, 0.00013316940749064088, 0.0002267501113237813, 9.323999984189868e-05, 0.9989635944366455, 0.00017065925931092352]",not_important,0.00030415886431001127
13141,Live alert: Product Launch behind-the-scenes,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",social_media,2,"Subject: Live alert: Product Launch behind-the-scenes

Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",0,social_media,"[7.37181180738844e-05, 0.00042349411523900926, 0.9993866682052612, 3.1613017199561e-05, 6.423532613553107e-05, 2.0252056856406853e-05]",not_important,0.000285736023215577
3291,Account Recovery Enabled,Backup email added. Review: securityportal.com/recovery-settings.,updates,4,"Subject: Account Recovery Enabled

Backup email added. Review: securityportal.com/recovery-settings.",1,updates,"[9.788904571905732e-05, 7.374634878942743e-05, 0.0002036202058661729, 0.0003901951713487506, 0.9987934827804565, 0.00044107093708589673]",important,0.9998096823692322
973,Security upgrade: 2FA enabled,We've updated our Cookie Policy. Review changes: company.com/updates Effective Aug 15.,updates,4,"Subject: Security upgrade: 2FA enabled

We've updated our Cookie Policy. Review changes: company.com/updates Effective Aug 15.",1,updates,"[0.00035810776171274483, 7.357117283390835e-05, 2.268027310492471e-05, 4.139077282161452e-05, 0.999344527721405, 0.00015975540736690164]",important,0.9996010661125183
6105,Facebook eGift card for loyal customers,Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,spam,3,"Subject: Facebook eGift card for loyal customers

Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.",0,spam,"[2.8017508157063276e-05, 3.541744808899239e-05, 8.8346547272522e-05, 0.9997408986091614, 5.704081922885962e-05, 5.024011989007704e-05]",not_important,0.0006474657566286623
12932,Mod application open for Book Club,{event} starts {time}. Prepare: forum.com/thread/123.,forum,0,"Subject: Mod application open for Book Club

{event} starts {time}. Prepare: forum.com/thread/123.",0,forum,"[0.9998069405555725, 5.905688158236444e-05, 3.1196861527860165e-05, 3.6325209293863736e-06, 8.401876402786002e-05, 1.5115308997337706e-05]",not_important,0.0007993920589797199
1367,John Smith liked your video,post from London received 875 likes and 67 comments. See insights: platform.com/analytics/content.,social_media,2,"Subject: John Smith liked your video

post from London received 875 likes and 67 comments. See insights: platform.com/analytics/content.",0,social_media,"[6.859804125269875e-05, 7.864804501878098e-05, 0.9996675252914429, 0.00011337549949530512, 6.369112816173583e-05, 8.137051736412104e-06]",not_important,0.00012100819731131196
10806,Clearance madness: Up to 40% off tools,"As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.",promotions,1,"Subject: Clearance madness: Up to 40% off tools

As our loyal customer, get exclusive $60 off $100+: example.com/8714 Offer code: VIP25.",0,promotions,"[8.825157419778407e-05, 0.999642014503479, 0.00010039353946922347, 4.6915854909457266e-05, 4.028631519759074e-05, 8.209900988731533e-05]",not_important,7.141901733120903e-05
13147,Missed delivery confirmation EF-789,"Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.",spam,3,"Subject: Missed delivery confirmation EF-789

Hi, following up about your Netflix application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.",0,spam,"[1.6894666259759106e-05, 2.2734257072443143e-05, 5.682001210516319e-05, 0.9997686743736267, 5.270410474622622e-05, 8.218963193939999e-05]",not_important,0.00011820537474704906
12268,Birthday reminder: 12 friends next week,"""Great insight!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",social_media,2,"Subject: Birthday reminder: 12 friends next week

""Great insight!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",0,social_media,"[3.49385773006361e-05, 6.060472151148133e-05, 0.9997997879981995, 6.652877345914021e-05, 3.1687915907241404e-05, 6.462987130362308e-06]",not_important,0.0001376546424580738
4200,Memories from this week in 2022,"Group update: ""Hiking Buddies"" posted story. Trending in ""Digital Artists"": best summer destination.",social_media,2,"Subject: Memories from this week in 2022

Group update: ""Hiking Buddies"" posted story. Trending in ""Digital Artists"": best summer destination.",0,social_media,"[0.00022240927501115948, 0.0004725678591057658, 0.9991652965545654, 7.074002496665344e-05, 3.498466685414314e-05, 3.397459295229055e-05]",not_important,0.00013135180051904172
7025,"New reply in ""Home Server Setup""",Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,"Subject: New reply in ""Home Server Setup""

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",0,forum,"[0.9992995262145996, 0.00010893881699303165, 0.00019250504556111991, 5.9927177062490955e-05, 0.00028523424407467246, 5.392862294684164e-05]",not_important,0.0001696436811471358
748,Your Google subscription suspended,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 555-0199.",spam,3,"Subject: Your Google subscription suspended

Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 555-0199.",0,spam,"[4.700703721027821e-05, 2.845557901309803e-05, 0.00010865611693589017, 0.9996305704116821, 0.00011375948088243604, 7.146748248487711e-05]",not_important,0.0002576445695012808
11927,Inheritance claim from late relative,Your $1000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,spam,3,"Subject: Inheritance claim from late relative

Your $1000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.",0,spam,"[3.792011193581857e-05, 2.570819742686581e-05, 0.0001292882370762527, 0.9996587038040161, 0.00011134462693007663, 3.711411409312859e-05]",not_important,0.00016734049131628126
1879,Important: Address changed,Our service will be unavailable during this window. Updates include bug fixes and new features.,updates,4,"Subject: Important: Address changed

Our service will be unavailable during this window. Updates include bug fixes and new features.",1,updates,"[0.00010233039211016148, 8.295063889818266e-05, 0.00015634027658961713, 9.547560330247506e-05, 0.9992198944091797, 0.00034298247192054987]",important,0.9907320141792297
142,Community announcement: Schedule change,password encryption activated per your request. Learn: banking.com/statements.,updates,4,"Subject: Community announcement: Schedule change

password encryption activated per your request. Learn: banking.com/statements.",1,updates,"[3.0170676836860366e-05, 4.5915025111753494e-05, 0.000118630203360226, 6.852392834844068e-05, 0.9995631575584412, 0.00017353550356347114]",important,0.9989535808563232
6094,Apple withdrawal auth: 983866,PIN 725084 required for account verification on GitHub.,verify_code,5,"Subject: Apple withdrawal auth: 983866

PIN 725084 required for account verification on GitHub.",0,verify_code,"[8.033397898543626e-05, 3.1675030186306685e-05, 0.00018990886746905744, 0.00018972347606904805, 0.00011518553947098553, 0.9993932247161865]",not_important,0.00027159214369021356
8574,Special offer just for you,"As our loyal customer, get exclusive $70 off $100+: example.com/7091 Offer code: WELCOME20.",promotions,1,"Subject: Special offer just for you

As our loyal customer, get exclusive $70 off $100+: example.com/7091 Offer code: WELCOME20.",0,promotions,"[3.193657175870612e-05, 0.9998038411140442, 3.715576895046979e-05, 6.559361645486206e-05, 2.331970608793199e-05, 3.8223071896936744e-05]",not_important,0.00012931565288454294
3258,Last chance: Black Friday in July,Deal ends {time}! {items} at lowest prices. Shop now: example.com/7855 Use code: BIRTHDAY.,promotions,1,"Subject: Last chance: Black Friday in July

Deal ends {time}! {items} at lowest prices. Shop now: example.com/7855 Use code: BIRTHDAY.",0,promotions,"[8.396575140068308e-05, 0.9996641874313354, 6.681271770503372e-05, 3.604275843827054e-05, 6.362874410115182e-05, 8.54547688504681e-05]",not_important,8.514295041095465e-05
3712,Server Migration Notice,Downtime Sep 3 1-3AM. Reschedule jobs: itstatus.com/migration-887.,updates,4,"Subject: Server Migration Notice

Downtime Sep 3 1-3AM. Reschedule jobs: itstatus.com/migration-887.",1,updates,"[0.00338795967400074, 0.000275263621006161, 5.4761268984293565e-05, 0.00010190865577897057, 0.9960740804672241, 0.00010607176955090836]",important,0.7316102385520935
11632,Account Statement: Quarterly Dividend,$12.84 deposited to brokerage account. Details: investortools.com/statement/Q32024-ID9834,updates,4,"Subject: Account Statement: Quarterly Dividend

$12.84 deposited to brokerage account. Details: investortools.com/statement/Q32024-ID9834",0,updates,"[0.004254414699971676, 0.0006578738684765995, 0.0019241805421188474, 0.002123642945662141, 0.9822558164596558, 0.008784142322838306]",not_important,0.0697949230670929
1098,New event: Webinar,"Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": best summer destination.",social_media,2,"Subject: New event: Webinar

Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": best summer destination.",0,social_media,"[0.0005719491746276617, 0.0006544234929606318, 0.9985674619674683, 7.56256704335101e-05, 9.569321264280006e-05, 3.482742249616422e-05]",not_important,0.00016378423606511205
7625,Expert Verification Application Approved,"""Cybersecurity Professional"" badge added to profile: forum.com/verification/CYB-5566. Privileges: answer highlighting and topic moderation rights. Renewal required annually.",forum,0,"Subject: Expert Verification Application Approved

""Cybersecurity Professional"" badge added to profile: forum.com/verification/CYB-5566. Privileges: answer highlighting and topic moderation rights. Renewal required annually.",1,forum,"[0.9319385290145874, 0.0003793204959947616, 0.0008093197830021381, 0.0003705335548147559, 0.060751888900995255, 0.005750312004238367]",not_important,0.11042317748069763
6598,"New thread in ""Home Gardening"" matches alert",comment per report #8737. Details: wiki.site/page/789.,forum,0,"Subject: New thread in ""Home Gardening"" matches alert

comment per report #8737. Details: wiki.site/page/789.",0,forum,"[0.9996942281723022, 8.973359945230186e-05, 9.816886449698359e-05, 1.8053320673061535e-05, 5.332138971425593e-05, 4.6598666813224554e-05]",not_important,0.00012706265260931104
3570,Netflix: Password expiration,Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.,spam,3,"Subject: Netflix: Password expiration

Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.",0,spam,"[2.823520844685845e-05, 2.0536634110612795e-05, 9.721235983306542e-05, 0.9996685981750488, 0.00013575912453234196, 4.9651214794721454e-05]",not_important,0.0004108485300093889
2071,David Kim mentioned you in a comment,"12 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",social_media,2,"Subject: David Kim mentioned you in a comment

12 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",0,social_media,"[0.0001988295844057575, 7.286015170393512e-05, 0.9993987083435059, 0.00015867565525695682, 0.00015953020192682743, 1.1360511962266173e-05]",not_important,0.00010513541928958148
8016,"New reply in ""Python Coding Challenge""",Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,forum,0,"Subject: New reply in ""Python Coding Challenge""

Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.",0,forum,"[0.9996802806854248, 4.005248410976492e-05, 0.00020868491264991462, 2.1691263100365177e-05, 2.933165706053842e-05, 2.002199471462518e-05]",not_important,0.00015874591190367937
6144,Your invoice is available,Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,spam,3,"Subject: Your invoice is available

Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.",0,spam,"[4.3302454287186265e-05, 1.9556104234652594e-05, 9.588323882780969e-05, 0.9995738863945007, 0.00020719057647511363, 6.011950608808547e-05]",not_important,0.00015506913769058883
7566,Group Challenge: 7-Day Fitness,"Join ""Health Warriors"" challenge. Participate: social.com/groups/health-challenge.",social_media,2,"Subject: Group Challenge: 7-Day Fitness

Join ""Health Warriors"" challenge. Participate: social.com/groups/health-challenge.",0,social_media,"[0.0007145774434320629, 0.00018146919319406152, 0.9988572597503662, 0.00012029572098981589, 0.00010461685451446101, 2.1758232833235525e-05]",not_important,0.0001964008843060583
12963,Poll: Vote for favorite tech tools,"""College reunion photos"" - view album: platform.com/memories/beach.",social_media,2,"Subject: Poll: Vote for favorite tech tools

""College reunion photos"" - view album: platform.com/memories/beach.",0,social_media,"[7.949489372549579e-05, 0.00017593706434126943, 0.9996353387832642, 5.280010009300895e-05, 4.05623868573457e-05, 1.5931063899188302e-05]",not_important,0.00021739141084253788
9226,Nearby: Webinar today 9AM,"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: Nearby: Webinar today 9AM

Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[0.00010163045953959227, 7.746753544779494e-05, 0.9991924166679382, 0.00015421310672536492, 0.0004542684182524681, 2.0012224922538735e-05]",not_important,0.00015781863476149738
2307,New device approval: 493549,"Token: 411101 expires at 09:45 EST. For support, contact support@service.com.",verify_code,5,"Subject: New device approval: 493549

Token: 411101 expires at 09:45 EST. For support, contact support@service.com.",1,verify_code,"[7.13026529410854e-05, 1.3443242096400354e-05, 1.0759837095974945e-05, 2.0659268557210453e-05, 0.00012084654736099765, 0.9997629523277283]",important,0.9980505704879761
10159,Software update available (v3.1),Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Software update available (v3.1)

Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.",0,updates,"[0.0003325862344354391, 6.561815098393708e-05, 0.00012403589789755642, 7.992734026629478e-05, 0.9992014765739441, 0.00019647437147796154]",not_important,0.0008986912434920669
4320,Netflix Refund Notification #R-23948,"iPhone 14 Pro logged in 48hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,"Subject: Netflix Refund Notification #R-23948

iPhone 14 Pro logged in 48hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",0,spam,"[4.287986666895449e-05, 2.817628046614118e-05, 0.0001219150290125981, 0.9995325803756714, 8.097533282125369e-05, 0.00019349242211319506]",not_important,0.00015598026220686734
1749,12-hour sale: Buy one get one free,Celebrate with 80% off entire purchase. Valid 12: example.com/6014 Code: WELCOME20.,promotions,1,"Subject: 12-hour sale: Buy one get one free

Celebrate with 80% off entire purchase. Valid 12: example.com/6014 Code: WELCOME20.",0,promotions,"[3.61157362931408e-05, 0.9997338652610779, 4.116499258088879e-05, 3.704447954078205e-05, 3.4060387406498194e-05, 0.00011778462067013606]",not_important,0.00014596008986700326
6407,"Your post was moved to ""Programming Help""",Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,forum,0,"Subject: Your post was moved to ""Programming Help""

Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.",0,forum,"[0.9997698664665222, 3.654277679743245e-05, 8.218973380280659e-05, 9.23946026887279e-06, 8.742645877646282e-05, 1.4621131413150579e-05]",not_important,0.0003071427927352488
4220,Thread Locked: {reason},report per report #2930. Details: forum.com/thread/123.,forum,0,"Subject: Thread Locked: {reason}

report per report #2930. Details: forum.com/thread/123.",0,forum,"[0.9997290968894958, 9.702855459181592e-05, 3.6150853702565655e-05, 5.953561867499957e-06, 8.533522486686707e-05, 4.6463970647891983e-05]",not_important,0.0003951153776142746
1394,Forum Contest: Photo Contest,User: PixelArtist posted helpful solution. View: support.site/ticket/456.,forum,0,"Subject: Forum Contest: Photo Contest

User: PixelArtist posted helpful solution. View: support.site/ticket/456.",0,forum,"[0.9997857213020325, 2.723639590840321e-05, 0.00012702055391855538, 1.2928535397804808e-05, 2.536232932470739e-05, 2.1651223505614325e-05]",not_important,0.0004916815087199211
4454,Payment received: Invoice INV-6789,Your August statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,"Subject: Payment received: Invoice INV-6789

Your August statement is available. View/download: banking.com/statements No action needed if payment scheduled.",1,updates,"[0.00015358379459939897, 0.00023033152683638036, 6.163071520859376e-05, 0.00021637642930727452, 0.9990096092224121, 0.00032832761644385755]",important,0.9999645948410034
12000,HMRC Tax Refund Approval #RP-3344,"iPhone 14 Pro logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",spam,3,"Subject: HMRC Tax Refund Approval #RP-3344

iPhone 14 Pro logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.",0,spam,"[2.3823697119951248e-05, 2.4104525436996482e-05, 6.119345925981179e-05, 0.9997015595436096, 6.101444159867242e-05, 0.00012828758917748928]",not_important,0.00017847931303549558
11591,Data usage alert: 85% of monthly quota,Confirm/cancel: banking.com/statements Address (same building).,updates,4,"Subject: Data usage alert: 85% of monthly quota

Confirm/cancel: banking.com/statements Address (same building).",0,updates,"[0.0005888102459721267, 0.00011994574015261605, 0.0002456324582453817, 0.00013551872689276934, 0.9978983402252197, 0.0010116761550307274]",not_important,0.00048217613948509097
12965,John Smith mentioned you in a comment,"Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Remote Workers"": best summer destination.",social_media,2,"Subject: John Smith mentioned you in a comment

Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Remote Workers"": best summer destination.",0,social_media,"[0.00011188106145709753, 3.8968319131527096e-05, 0.9995822310447693, 0.00020820646022912115, 4.1888637497322634e-05, 1.6891515770112164e-05]",not_important,0.00016636302461847663
10312,New device approval: 427543,PIN 907472 required for password reset on Twitter.,verify_code,5,"Subject: New device approval: 427543

PIN 907472 required for password reset on Twitter.",1,verify_code,"[4.678307595895603e-05, 2.807218515954446e-05, 2.4152517653419636e-05, 6.947931979084387e-05, 9.399816917721182e-05, 0.9997374415397644]",important,0.9996236562728882
1815,Account summary: July statement ready,Our service will be unavailable during this window. Updates include security patches and performance improvements.,updates,4,"Subject: Account summary: July statement ready

Our service will be unavailable during this window. Updates include security patches and performance improvements.",1,updates,"[8.063452696660534e-05, 9.40873651416041e-05, 3.880238000419922e-05, 6.978336750762537e-05, 0.9992213249206543, 0.0004953351453877985]",important,0.9997658133506775
11376,You've been selected for luxury vacation,See who messaged you on Microsoft! View now: phishing-site.com Special offer: 70% off membership.,spam,3,"Subject: You've been selected for luxury vacation

See who messaged you on Microsoft! View now: phishing-site.com Special offer: 70% off membership.",0,spam,"[2.531108293624129e-05, 3.0830608011456206e-05, 0.00014076087973080575, 0.9997161030769348, 4.917103797197342e-05, 3.784829823416658e-05]",not_important,0.0002862945257220417
5002,IRS Tax Refund Approval #RP-3344,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,spam,3,"Subject: IRS Tax Refund Approval #RP-3344

Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!",0,spam,"[3.218108759028837e-05, 1.9253773643868044e-05, 7.600156823173165e-05, 0.999618411064148, 0.0001282769226236269, 0.00012591874110512435]",not_important,0.0001888783008325845
5173,Security notice: Suspicious login blocked,Attempt from unrecognized device stopped. Location: Moscow. Verify activity: security.portal.com/logs,updates,4,"Subject: Security notice: Suspicious login blocked

Attempt from unrecognized device stopped. Location: Moscow. Verify activity: security.portal.com/logs",1,updates,"[0.0006012218655087054, 0.00019452213018666953, 0.0002908738679252565, 0.0005645198980346322, 0.9980061650276184, 0.0003427331685088575]",important,0.9999239444732666
